1x2:1,10,1,01,TB
2x9:53,111110111,44,111111011,TTBBLRTTBBTTBBTTBB
2x9:53,111110111,44,111111011,TTBBTTBBLRTTBBTTBB
2x9:53,111111101,44,111111011,LRLRLRLRLRLRTTBBLR
2x9:53,111111101,44,111111011,TTBBTTBBTTBBTTBBLR
2x9:53,111111101,44,111111110,LRTTBBTTBBTTBBTTBB
2x9:53,111111101,44,111111110,TTBBLRTTBBTTBBTTBB
2x9:53,111111101,44,111111110,TTBBTTBBLRTTBBTTBB
2x9:53,111111101,44,111111110,TTBBTTBBTTBBLRTTBB
3x10:245,0111121112,155,1111112111,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:245,1011211121,335,0102111212,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:245,1011212111,335,0102121112,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:245,1212110111,425,2121201020,TTTBBBLRTLRBLRTLRBTTTBBBLRTLRB
3x10:254,1212111110,335,2121201110,TTTBBBLRTTTBBBTLRBTTTBBBTLRBLR
3x10:255,1112121111,345,2111212110,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:255,1212111111,345,2121211110,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:255,2111112111,345,1112111202,LRTTTBBBTLRBTTTBBBTTTBBBLRTLRB
3x10:255,2111112111,345,1201121112,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:255,2121111111,345,1212111102,LRTTTBBBTLRBTTTBBBTTTBBBLRTLRB
3x10:315,0101021202,225,1010112021,LRTTTBBBTLRBLRTTTBBBTTTBBBTLRB
3x10:325,0111011212,325,1011102121,TTTBBBTTTBBBLRTLRBTTTBBBLRTLRB
3x10:335,1021112021,425,0112021202,LRTLRBTTTBBBLRTTTBBBTTTBBBTLRB
3x10:335,1102120112,335,2011211021,LRTLRBLRTLRBLRTLRBTTTBBBLRTLRB
3x10:335,1112020211,245,2111111120,LRTTTBBBTLRBLRTLRBLRTTTBBBTLRB
3x10:335,1201011212,335,2110102121,LRTLRBLRTLRBLRTLRBTTTBBBLRTLRB
3x10:344,0112111211,344,1111112120,LRTTTBBBTTTBBBTTTBBBTLRBLRTLRB
3x10:344,1102121210,434,2011212110,LRTLRBLRTTTBBBTTTBBBTLRBLRTLRB
3x10:344,1111021211,434,1120112120,LRTLRBLRTTTBBBTLRBTLRBLRLRTLRB
3x10:344,1112110211,524,2021201120,TLRBLRLRTLRBLRTLRBTLRBLRLRTLRB
3x10:344,1200112121,524,2010021212,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:344,1212021011,434,2121111002,TTTBBBLRTLRBLRTTTBBBTTTBBBTLRB
3x10:344,1212111101,434,2121112010,LRTLRBLRTLRBTTTBBBLRTTTBBBTLRB
3x10:344,2011112111,335,1101121202,LRTTTBBBTTTBBBTLRBTTTBBBTLRBLR
3x10:345,0111121212,444,0120212121,TLRBLRLRTLRBLRTTTBBBTLRBTLRBLR
3x10:345,0112121211,444,0121212120,TLRBLRTTTBBBLRTTTBBBTTTBBBTLRB
3x10:345,0211121112,255,1121112111,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:345,0211121112,435,1120212021,LRTLRBLRTLRBLRTTTBBBTLRBLRTLRB
3x10:345,0212111112,345,1121202111,LRTTTBBBTTTBBBTLRBLRTTTBBBTLRB
3x10:345,0212111112,354,1121111121,TLRBLRTLRBTTTBBBTTTBBBTTTBBBLR
3x10:345,0212111112,435,1121202021,LRTLRBLRTLRBLRTLRBLRTLRBLRTLRB
3x10:345,1101121212,345,2011112121,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:345,1102121211,435,2011212120,LRTLRBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:345,1111021212,345,2011112121,LRTLRBTTTBBBLRTTTBBBTTTBBBTLRB
3x10:345,1111202121,525,0202120212,LRTLRBLRTTTBBBTTTBBBTLRBTTTBBB
3x10:345,1112021211,354,2111112111,LRTTTBBBTLRBTLRBLRLRTLRBTLRBLR
3x10:345,1112110212,345,2111201121,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:345,1112121102,345,1121212011,TLRBTTTBBBLRTLRBLRLRTTTBBBTLRB
3x10:345,1120212111,435,0211121202,LRTLRBLRTLRBLRTLRBTTTBBBLRTLRB
3x10:345,1121201121,435,0212110212,LRTLRBLRTLRBLRTLRBLRTTTBBBTLRB
3x10:345,1121211120,354,1112111211,TTTBBBTTTBBBLRTTTBBBTLRBTLRBLR
3x10:345,1121212011,345,0212121111,LRTLRBLRTTTBBBTTTBBBTLRBTTTBBB
3x10:345,1121212110,435,0212121201,LRTLRBTLRBLRTLRBTTTBBBLRLRTLRB
3x10:345,1202111211,345,2111211120,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:345,1211011212,345,2120111121,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:345,1211011212,345,2120111121,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:345,1211011212,435,2120102121,LRTLRBLRTTTBBBTLRBTTTBBBLRTLRB
3x10:345,1212110112,435,2121201021,LRTLRBLRTTTBBBTLRBLRTLRBLRTLRB
3x10:345,1212110112,435,2121201021,TLRBTTTBBBLRLRTLRBLRTLRBTLRBLR
3x10:345,1212111102,255,2121111111,TTTBBBTTTBBBTLRBTTTBBBLRLRTLRB
3x10:345,1212120111,435,2121211020,LRTTTBBBTLRBLRTLRBLRTLRBLRTLRB
3x10:345,2011211121,345,1102121112,LRTTTBBBTLRBTLRBTTTBBBTTTBBBLR
3x10:345,2021211111,354,1112121111,TLRBLRLRTTTBBBTLRBTLRBTTTBBBLR
3x10:345,2021211111,354,1112121111,TLRBLRTLRBTTTBBBLRTTTBBBTLRBLR
3x10:345,2111212110,345,1112121201,LRTTTBBBTTTBBBTLRBTTTBBBLRTLRB
3x10:345,2120211111,255,1211111112,LRTLRBLRTLRBLRTTTBBBTTTBBBTLRB
3x10:345,2121111120,345,1212011211,LRTTTBBBTLRBLRTTTBBBTTTBBBTLRB
3x10:345,2121112011,255,1211121111,LRTTTBBBTTTBBBTTTBBBTLRBTTTBBB
3x10:345,2121211110,444,1212120210,LRTTTBBBTTTBBBTLRBLRTLRBTLRBLR
3x10:352,0111212101,442,0111121210,LRTTTBBBTTTBBBTLRBTTTBBBTTTBBB
3x10:354,0111212121,435,0102121212,TLRBLRLRTLRBTTTBBBTLRBLRLRTLRB
3x10:354,0121112121,435,0112021212,TLRBTTTBBBLRLRTTTBBBTTTBBBTLRB
3x10:354,0121211121,534,0112120212,LRTTTBBBTLRBTTTBBBLRTTTBBBTLRB
3x10:354,1101212121,444,0210121212,LRTLRBTTTBBBLRTLRBTLRBLRTLRBLR
3x10:354,1111121211,534,2021112120,LRTLRBTLRBTTTBBBLRLRTTTBBBTLRB
3x10:354,1111212111,345,1111121202,TLRBLRTTTBBBLRTLRBLRTLRBTLRBLR
3x10:354,1121211111,534,0212111202,LRTTTBBBTLRBTLRBTTTBBBLRLRTLRB
3x10:354,1121212101,444,0212121210,LRTLRBTTTBBBLRTLRBTLRBLRTTTBBB
3x10:354,1212111210,534,2121202110,TLRBLRTTTBBBLRTLRBLRTLRBLRTLRB
3x10:355,1112121112,445,2021211121,LRTLRBLRTTTBBBTLRBTTTBBBTTTBBB
3x10:355,1112121112,535,2021212021,LRTLRBLRTLRBTLRBLRLRTLRBLRTLRB
3x10:355,1112121211,445,1121212120,TTTBBBTTTBBBLRTTTBBBTTTBBBTLRB
3x10:355,1112121211,445,1121212120,TTTBBBTTTBBBTTTBBBTTTBBBLRTLRB
3x10:355,1121112121,445,0211121212,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:355,1121112121,535,0212021212,LRTLRBTTTBBBLRTTTBBBTLRBTTTBBB
3x10:355,1121211121,445,0212111212,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:355,1121211121,445,0212121112,LRTLRBTLRBLRTLRBTTTBBBTTTBBBLR
3x10:355,1121211121,535,0212120212,LRTLRBLRTLRBLRTLRBLRTLRBTLRBLR
3x10:355,1121212111,445,0212121211,LRTTTBBBTTTBBBTLRBTTTBBBTTTBBB
3x10:355,1121212111,445,1112121202,TTTBBBTTTBBBTTTBBBTTTBBBLRTLRB
3x10:355,1211111212,445,2120211121,LRTTTBBBTLRBLRTTTBBBTTTBBBTLRB
3x10:355,1211111212,445,2121102121,TTTBBBLRTTTBBBTLRBLRTTTBBBTLRB
3x10:355,1211121211,445,2111212120,TLRBTTTBBBTTTBBBTTTBBBLRLRTLRB
3x10:355,1211121211,445,2121112120,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:355,1211121211,445,2121112120,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:355,1212111112,445,2121201121,TTTBBBLRTTTBBBTLRBTTTBBBLRTLRB
3x10:355,1212121111,445,2121212011,LRTTTBBBTTTBBBTTTBBBTLRBTTTBBB
3x10:355,2111112121,445,1201121212,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:355,2111211121,445,1112120212,LRTTTBBBTTTBBBTLRBLRTTTBBBTLRB
3x10:355,2111212111,445,1112121202,LRTTTBBBTTTBBBTTTBBBTLRBLRTLRB
3x10:355,2111212111,445,1202121112,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:355,2111212111,445,1211121202,TTTBBBTTTBBBTTTBBBTTTBBBLRTLRB
3x10:355,2111212111,535,1202121202,TLRBLRLRTLRBTTTBBBTTTBBBLRTLRB
3x10:355,2121111121,445,1211120212,LRTTTBBBTTTBBBTLRBLRTTTBBBTLRB
3x10:355,2121111121,535,1212020212,LRTTTBBBTLRBLRTLRBLRTTTBBBTLRB
3x10:355,2121111121,535,1212020212,TTTBBBTTTBBBLRTLRBLRTTTBBBTLRB
3x10:355,2121112111,445,1211121202,LRTTTBBBTTTBBBTTTBBBTLRBLRTLRB
3x10:355,2121112111,445,1212111202,TLRBLRTLRBTTTBBBTTTBBBLRLRTLRB
3x10:355,2121112111,535,1212021202,LRTTTBBBTLRBLRTTTBBBTLRBLRTLRB
3x10:425,2010212120,335,1102021211,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:433,0101121211,334,1001212120,TTTBBBLRTLRBLRTLRBTTTBBBTLRBLR
3x10:434,0112111202,452,1111112111,TLRBTTTBBBTTTBBBTTTBBBLRTLRBLR
3x10:434,1021211120,533,0112120211,TLRBLRLRTLRBLRTLRBLRTLRBTLRBLR
3x10:434,1120112120,344,1111021211,LRTTTBBBTTTBBBTTTBBBTLRBLRTLRB
3x10:434,1121201021,344,1112110112,TTTBBBLRTLRBLRTTTBBBTLRBLRTLRB
3x10:434,2120011211,344,1211012120,TTTBBBLRTTTBBBTLRBTTTBBBLRTLRB
3x10:434,2121200120,443,1212110111,LRTTTBBBTLRBTLRBLRLRTLRBLRTLRB
3x10:434,2121212000,344,1212121100,TTTBBBLRTTTBBBTLRBLRTTTBBBTLRB
3x10:435,0102121212,345,1011212121,LRTLRBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:435,0102121212,345,1011212121,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:435,0102121212,354,0111212121,TLRBLRLRTLRBTTTBBBTLRBTTTBBBLR
3x10:435,0112121202,255,1111212111,LRTTTBBBTLRBTTTBBBTTTBBBLRTLRB
3x10:435,0112121202,354,0121212111,TLRBTTTBBBTTTBBBLRTLRBLRLRTLRB
3x10:435,0212111202,435,1121202120,LRTTTBBBTTTBBBTLRBTTTBBBTTTBBB
3x10:435,0212111202,453,1121112111,TLRBTTTBBBTTTBBBTTTBBBLRTLRBLR
3x10:435,1102121202,345,2011212111,LRTLRBLRTLRBLRTLRBTTTBBBLRTLRB
3x10:435,1121212020,444,0212121111,LRTLRBTLRBLRTLRBTTTBBBLRLRTLRB
3x10:435,1202120211,525,2021202120,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:435,1202121201,345,2111212110,LRTLRBLRTLRBTTTBBBLRTLRBTTTBBB
3x10:435,2010212121,345,1101121212,LRTLRBLRTLRBLRTLRBTTTBBBLRTLRB
3x10:435,2110212021,345,1201121112,TLRBLRLRTLRBLRTLRBLRTLRBTLRBLR
3x10:435,2110212120,255,1111121211,LRTTTBBBTLRBLRTTTBBBTTTBBBTLRB
3x10:435,2111212020,444,1202121111,LRTLRBLRTLRBLRTLRBTLRBLRLRTLRB
3x10:435,2120102121,345,1211011212,TTTBBBLRTTTBBBTLRBLRTLRBLRTLRB
3x10:435,2120212110,354,1211121210,LRTLRBLRTLRBLRTLRBTLRBTTTBBBLR
3x10:435,2121102021,525,1212020202,TTTBBBTTTBBBLRTTTBBBTTTBBBTLRB
3x10:435,2121212010,345,1212121101,LRTLRBLRTLRBTTTBBBLRTLRBTTTBBB
3x10:443,0111212021,443,0111121112,LRTLRBTTTBBBTTTBBBLRTLRBLRTLRB
3x10:443,0212012111,434,1121011202,LRTLRBTTTBBBLRTLRBLRTLRBTLRBLR
3x10:443,0212111210,443,1121211110,TLRBTTTBBBTTTBBBTTTBBBTTTBBBLR
3x10:444,0121202121,435,0112120212,TLRBTTTBBBTTTBBBTTTBBBTTTBBBLR
3x10:444,0211121211,444,1120212111,LRTLRBLRTLRBLRTTTBBBTTTBBBTLRB
3x10:444,0212111211,444,1121202111,LRTLRBLRTTTBBBTLRBLRTTTBBBTLRB
3x10:444,0212121111,453,1121211111,TLRBLRTTTBBBLRTTTBBBTLRBTLRBLR
3x10:444,0212121210,435,2021212110,TTTBBBTLRBTTTBBBTTTBBBTTTBBBLR
3x10:444,0212121210,543,1121212110,TLRBLRTTTBBBLRTTTBBBTLRBLRTLRB
3x10:444,1102111212,534,2011202121,TLRBLRTLRBLRLRTLRBTLRBLRTLRBLR
3x10:444,1110212121,435,2001121212,TLRBLRLRTLRBTLRBTTTBBBLRTLRBLR
3x10:444,1110212121,435,2001121212,TLRBLRTTTBBBLRTLRBLRTLRBLRTLRB
3x10:444,1112110212,444,1121201121,LRTTTBBBTTTBBBTTTBBBTLRBTTTBBB
3x10:444,1112111202,354,1121211111,TLRBTTTBBBTTTBBBTTTBBBLRLRTLRB
3x10:444,1112111202,435,2021202111,TLRBLRTLRBLRLRTLRBLRTLRBLRTLRB
3x10:444,1112121102,435,2021212011,TLRBLRLRTLRBLRTLRBLRTTTBBBTLRB
3x10:444,1121212011,444,1112121102,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:444,1121212110,444,0212121210,LRTLRBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:444,1121212110,444,0212121210,LRTTTBBBTTTBBBTLRBTTTBBBLRTLRB
3x10:444,1211110212,444,2111201121,TLRBLRTLRBTTTBBBTTTBBBLRLRTLRB
3x10:444,1211110212,444,2111201121,TLRBTTTBBBTTTBBBTTTBBBLRLRTLRB
3x10:444,1211121201,435,2120212110,TLRBLRTLRBLRTLRBTTTBBBLRTTTBBB
3x10:444,1212021210,444,2121112110,TTTBBBLRTLRBLRTLRBLRTTTBBBTLRB
3x10:444,2011211121,444,1102111212,LRTTTBBBTLRBTLRBTTTBBBTTTBBBLR
3x10:444,2011212111,444,1102121211,LRTTTBBBTTTBBBTTTBBBTLRBTTTBBB
3x10:444,2111212011,444,1211121102,TLRBTTTBBBTTTBBBTTTBBBTTTBBBLR
3x10:444,2111212011,534,1202121102,LRTLRBLRTTTBBBTLRBTLRBTTTBBBLR
3x10:444,2120111121,444,1211021112,LRTLRBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:444,2120112111,444,1211021211,LRTLRBLRTTTBBBTTTBBBTLRBLRTLRB
3x10:445,0112121212,355,1111212121,LRTTTBBBTTTBBBTTTBBBTLRBTTTBBB
3x10:445,0112121212,445,1021212121,TTTBBBLRTLRBTTTBBBLRTTTBBBTLRB
3x10:445,0112121212,445,1021212121,TTTBBBLRTTTBBBTLRBTTTBBBLRTLRB
3x10:445,0212111212,454,1121112121,TLRBLRLRTLRBTLRBLRLRTLRBTLRBLR
3x10:445,0212121112,454,1121211121,TLRBLRLRTLRBTLRBTTTBBBTTTBBBLR
3x10:445,0212121112,454,1121211121,TLRBLRLRTLRBTTTBBBTTTBBBLRTLRB
3x10:445,0212121211,445,1121212120,LRTLRBLRTTTBBBTTTBBBTLRBLRTLRB
3x10:445,0212121211,445,1121212120,LRTLRBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:445,0212121211,445,1121212120,LRTLRBTTTBBBLRTTTBBBTTTBBBTLRB
3x10:445,0212121211,445,1121212120,LRTTTBBBTTTBBBTLRBTTTBBBLRTLRB
3x10:445,0212121211,445,1121212120,LRTTTBBBTTTBBBTTTBBBTLRBLRTLRB
3x10:445,0212121211,445,1121212120,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:445,0212121211,544,1121212120,TLRBLRLRTLRBLRTLRBTLRBLRLRTLRB
3x10:445,1021212121,445,0112121212,TTTBBBLRTTTBBBTLRBLRTTTBBBTLRB
3x10:445,1021212121,535,0202121212,LRTTTBBBTTTBBBTTTBBBTLRBTTTBBB
3x10:445,1102121212,445,2011212121,LRTLRBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:445,1102121212,445,2011212121,LRTTTBBBTLRBLRTLRBTTTBBBTTTBBB
3x10:445,1102121212,445,2011212121,LRTTTBBBTLRBTTTBBBLRTLRBTLRBLR
3x10:445,1102121212,445,2011212121,LRTTTBBBTLRBTTTBBBLRTTTBBBTLRB
3x10:445,1102121212,445,2011212121,LRTTTBBBTTTBBBTTTBBBTLRBTTTBBB
3x10:445,1102121212,445,2011212121,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:445,1112021212,445,2021112121,LRTLRBTTTBBBLRTTTBBBTTTBBBTLRB
3x10:445,1112021212,454,1121112121,TTTBBBLRTLRBTLRBLRLRTTTBBBTLRB
3x10:445,1112120212,355,1121211121,TLRBTTTBBBTTTBBBLRLRTLRBLRTLRB
3x10:445,1112120212,454,1121211121,TLRBLRLRTLRBLRTLRBTLRBLRTTTBBB
3x10:445,1112121202,355,1121212111,TTTBBBTTTBBBLRTTTBBBTLRBLRTLRB
3x10:445,1112121202,535,2021212120,LRTLRBLRTTTBBBTLRBTTTBBBTTTBBB
3x10:445,1121202121,535,0212021212,LRTLRBTLRBLRTTTBBBTLRBLRLRTLRB
3x10:445,1121202121,535,0212120212,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:445,1121212021,355,1112121112,TTTBBBLRTTTBBBTTTBBBTLRBTTTBBB
3x10:445,1121212021,454,1112121112,TTTBBBTLRBTTTBBBLRTLRBLRLRTLRB
3x10:445,1121212021,535,0212120212,LRTLRBLRTTTBBBTLRBTTTBBBTLRBLR
3x10:445,1121212120,445,0212121211,LRTLRBLRTLRBLRTLRBTLRBLRLRTLRB
3x10:445,1201121212,445,2110212121,LRTLRBTTTBBBLRTLRBLRTTTBBBTLRB
3x10:445,1202121112,454,2111211121,LRTLRBTLRBLRLRTLRBTLRBTTTBBBLR
3x10:445,1211021212,445,2120112121,LRTLRBLRTTTBBBTLRBTLRBLRLRTLRB
3x10:445,1211021212,445,2120112121,TLRBLRLRTTTBBBTTTBBBTLRBLRTLRB
3x10:445,1211021212,445,2120112121,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:445,1211120212,454,2121111121,LRTLRBLRTTTBBBTLRBTLRBLRLRTLRB
3x10:445,1212011212,445,2121102121,LRTTTBBBTLRBTTTBBBLRTLRBLRTLRB
3x10:445,1212011212,445,2121102121,TLRBLRLRTLRBTTTBBBLRTLRBTLRBLR
3x10:445,1212021112,535,2120212021,TTTBBBLRTTTBBBTTTBBBTLRBTTTBBB
3x10:445,1212021211,355,2121112111,LRTTTBBBTLRBLRTLRBTLRBTTTBBBLR
3x10:445,1212021211,535,2120212120,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:445,1212021211,535,2120212120,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:445,1212110212,445,2121201121,LRTLRBLRTLRBLRTTTBBBTLRBLRTLRB
3x10:445,1212110212,445,2121201121,LRTLRBLRTTTBBBTTTBBBTLRBTLRBLR
3x10:445,1212111202,445,2121202111,TLRBLRLRTLRBLRTLRBTLRBLRLRTLRB
3x10:445,1212111202,454,2121112111,LRTLRBTLRBTTTBBBTTTBBBLRTLRBLR
3x10:445,1212120112,445,2121211021,LRTTTBBBTLRBTTTBBBTTTBBBLRTLRB
3x10:445,1212120112,445,2121211021,TLRBLRTLRBLRLRTLRBLRTLRBLRTLRB
3x10:445,1212120211,445,2121211120,LRTLRBLRTLRBLRTLRBLRTLRBLRTLRB
3x10:445,1212120211,535,2121202120,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:445,1212121102,355,2121211111,TLRBTTTBBBTTTBBBTTTBBBLRLRTLRB
3x10:445,1212121102,355,2121211111,TTTBBBTTTBBBTTTBBBTTTBBBLRTLRB
3x10:445,1212121102,445,2121212011,LRTTTBBBTLRBLRTTTBBBTTTBBBTLRB
3x10:445,1212121102,445,2121212011,TTTBBBTTTBBBTTTBBBLRTTTBBBTLRB
3x10:445,1212121201,445,2121212110,LRTTTBBBTTTBBBTLRBLRTLRBTTTBBB
3x10:445,2011212121,355,1111121212,LRTLRBTTTBBBLRTTTBBBTTTBBBTLRB
3x10:445,2011212121,355,1111121212,LRTLRBTTTBBBTTTBBBLRTTTBBBTLRB
3x10:445,2011212121,445,1102121212,LRTTTBBBTLRBLRTTTBBBTLRBLRTLRB
3x10:445,2011212121,445,1102121212,LRTTTBBBTLRBTLRBTTTBBBLRLRTLRB
3x10:445,2011212121,445,1102121212,LRTTTBBBTLRBTTTBBBTTTBBBLRTLRB
3x10:445,2021112121,454,1111121212,TLRBLRLRTTTBBBTTTBBBTLRBTLRBLR
3x10:445,2021211121,454,1112121112,TLRBLRTLRBTTTBBBTTTBBBLRTTTBBB
3x10:445,2021211121,454,1112121112,TLRBLRTLRBTTTBBBTTTBBBTTTBBBLR
3x10:445,2021212111,454,1112121112,TLRBLRLRTTTBBBTTTBBBTTTBBBTLRB
3x10:445,2110212121,355,1111121212,LRTTTBBBTLRBLRTTTBBBTTTBBBTLRB
3x10:445,2111202121,535,1202120212,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:445,2111212021,535,1202121202,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:445,2111212120,445,1202121211,LRTLRBLRTLRBTTTBBBTTTBBBLRTLRB
3x10:445,2111212120,454,1112121211,LRTTTBBBTLRBLRTLRBTLRBLRTLRBLR
3x10:445,2120112121,445,1211021212,LRTLRBLRTTTBBBTLRBTLRBLRLRTLRB
3x10:445,2120112121,445,1211021212,LRTTTBBBTLRBLRTTTBBBTTTBBBTLRB
3x10:445,2120112121,445,1211021212,LRTTTBBBTTTBBBTLRBTTTBBBTLRBLR
3x10:445,2120112121,445,1211021212,TTTBBBLRTTTBBBTLRBLRTTTBBBTLRB
3x10:445,2120112121,445,1211021212,TTTBBBLRTTTBBBTTTBBBTLRBTTTBBB
3x10:445,2120211121,454,1211111212,TLRBLRTLRBLRLRTTTBBBTLRBLRTLRB
3x10:445,2121102121,535,1212020212,TTTBBBTTTBBBLRTTTBBBTLRBTTTBBB
3x10:445,2121112021,544,1212021112,LRTLRBLRTLRBLRTLRBTLRBLRLRTLRB
3x10:445,2121112120,355,1212111211,TTTBBBLRTLRBTLRBTTTBBBLRLRTLRB
3x10:445,2121112120,445,1212021211,LRTTTBBBTLRBLRTTTBBBTLRBLRTLRB
3x10:445,2121112120,445,1212021211,LRTTTBBBTLRBLRTTTBBBTTTBBBTLRB
3x10:445,2121112120,454,1212111211,LRTLRBTLRBLRTLRBLRLRTLRBTLRBLR
3x10:445,2121112120,454,1212111211,LRTLRBTLRBTTTBBBTTTBBBLRTLRBLR
3x10:445,2121201121,445,1212110212,LRTTTBBBTLRBLRTLRBLRTTTBBBTLRB
3x10:445,2121201121,445,1212110212,LRTTTBBBTLRBLRTTTBBBTLRBTTTBBB
3x10:445,2121202111,454,1212111112,TLRBLRTTTBBBTLRBLRLRTTTBBBTLRB
3x10:445,2121211021,445,1212120112,LRTLRBLRTLRBTLRBLRLRTLRBLRTLRB
3x10:445,2121211021,445,1212120112,LRTTTBBBTLRBTTTBBBLRTLRBLRTLRB
3x10:445,2121211021,445,1212120112,TTTBBBLRTLRBTTTBBBTTTBBBLRTLRB
3x10:445,2121211120,355,1212111211,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:445,2121212011,445,1212121102,LRTLRBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:445,2121212011,445,1212121102,LRTTTBBBTLRBLRTTTBBBTTTBBBTLRB
3x10:445,2121212011,445,1212121102,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:445,2121212011,445,1212121102,TLRBLRLRTLRBTTTBBBLRTTTBBBTLRB
3x10:445,2121212011,445,1212121102,TTTBBBLRTLRBLRTTTBBBTTTBBBTLRB
3x10:445,2121212011,445,1212121102,TTTBBBLRTTTBBBTTTBBBTTTBBBTLRB
3x10:445,2121212011,445,1212121102,TTTBBBTLRBLRLRTLRBLRTTTBBBTLRB
3x10:445,2121212011,445,1212121102,TTTBBBTLRBLRLRTTTBBBTTTBBBTLRB
3x10:445,2121212011,445,1212121102,TTTBBBTTTBBBLRTTTBBBTLRBLRTLRB
3x10:445,2121212011,535,1212120202,LRTTTBBBTTTBBBTLRBTTTBBBLRTLRB
3x10:445,2121212110,355,1212121111,LRTTTBBBTTTBBBTTTBBBTTTBBBTLRB
3x10:445,2121212110,445,1212121201,TTTBBBLRTTTBBBTLRBTTTBBBLRTLRB
3x10:452,1121111111,533,0212111102,LRTLRBTTTBBBTTTBBBTTTBBBTLRBLR
3x10:453,0121211121,435,0112120212,TLRBLRTTTBBBTTTBBBTLRBLRTTTBBB
3x10:453,1112111211,444,2111211120,TLRBTTTBBBLRLRTTTBBBTLRBTLRBLR
3x10:453,1121111121,543,0212111112,LRTLRBTTTBBBLRTTTBBBTTTBBBTLRB
3x10:453,1121211111,543,0212121111,LRTLRBLRTTTBBBTLRBLRTTTBBBTLRB
3x10:453,1211121210,534,2120212110,TLRBLRTLRBLRTTTBBBLRTTTBBBTLRB
3x10:453,2101212111,444,1210121202,TLRBLRTTTBBBTLRBTTTBBBLRTLRBLR
3x10:453,2111111121,543,1202111112,TLRBLRLRTLRBTTTBBBLRTTTBBBTLRB
3x10:453,2111112111,444,1112111202,LRTTTBBBTTTBBBTTTBBBTLRBTLRBLR
3x10:453,2111112111,543,1211111202,LRTLRBLRTTTBBBTTTBBBTLRBLRTLRB
3x10:453,2111210121,444,1202121012,TLRBLRTLRBLRLRTLRBTTTBBBLRTLRB
3x10:454,1111121212,535,2020212121,LRTLRBTLRBLRLRTTTBBBTTTBBBTLRB
3x10:454,1111121212,544,1120212121,LRTLRBLRTLRBLRTLRBLRTLRBLRTLRB
3x10:454,1112111212,445,2021112121,TLRBLRTLRBTTTBBBTTTBBBLRLRTLRB
3x10:454,1112111212,445,2021211121,TLRBLRLRTLRBLRTTTBBBTLRBLRTLRB
3x10:454,1112111212,445,2111202121,LRTTTBBBTLRBTLRBLRTLRBTTTBBBLR
3x10:454,1112111212,544,1121202121,LRTTTBBBTLRBLRTLRBLRTLRBLRTLRB
3x10:454,1112111212,544,2021112121,LRTLRBLRTLRBLRTLRBLRTTTBBBTLRB
3x10:454,1112111212,544,2021112121,LRTLRBTLRBLRLRTTTBBBTLRBLRTLRB
